time,target_shoulder_pan_joint,target_shoulder_lift_joint,target_elbow_joint,target_wrist_1_joint,target_wrist_2_joint,target_wrist_3_joint,actual_shoulder_pan_joint,actual_shoulder_lift_joint,actual_elbow_joint,actual_wrist_1_joint,actual_wrist_2_joint,actual_wrist_3_joint
1780327849.049310923,0.025827385249571844,-1.557818690995342,1.5577224795201825,-3.141496445345362,4.618728600963138,3.3356484354734526e-08,0.060338499887939365,-1.5335718087440107,1.509591886845872,-3.0339027056452252,4.4825705389983606,0.028717522838918548
1780327849.149375916,0.007824333749106627,-1.5670914861463316,1.5670836467176128,-3.141584818937433,4.684146305642963,0.0,0.04288624030181865,-1.5466593263482729,1.5230685631786791,-3.0326425061437905,4.545858368607092,0.024277001251625054
1780327849.249360800,-0.008003041654708554,-1.5743859843441204,1.5743786245595035,-3.1415852976834473,4.741189965779551,-2.1948891593126518e-08,0.017645004383797812,-1.5604603965247117,1.5370847426201046,-3.03161850455397,4.611907581076971,0.019127575630375662
1780327849.349295616,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.014335185188811557,-1.5785522920477995,1.5553073507246598,-3.029359691466025,4.642695194202288,0.014070477070585105
1780327849.449424982,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.01440044172213325,-1.5818102299477763,1.5585051361206101,-3.029813619494083,4.673249151015968,0.010147004225937185
1780327849.549427748,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.011565947676845025,-1.582158297254077,1.5587951197243068,-3.0310661600305635,4.703181876468743,0.00680568529650993
1780327849.649410009,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.009697170209507446,-1.582062794203054,1.5586712976110593,-3.0320269749743436,4.723542691430154,0.003933461486046851
1780327849.749711752,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.008640558423966856,-1.5819398543867003,1.558540788710929,-3.0326198069390204,4.73503174823923,0.00151671685520064
1780327849.849572420,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.008120384984980073,-1.5818585633566968,1.5584620310976423,-3.0329154877019397,4.739814724716712,-0.00015117930060211008
1780327849.949412346,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.00785256670041071,-1.5818090997786642,1.55841758041915,-3.0330591083142173,4.741387608358988,-0.0012262207993596814
1780327850.049513578,-0.008095740527462425,-1.5744263885756036,1.5744188615225847,-3.1415851287925034,4.741523137970824,-2.1948891593126518e-08,-0.007714826671491201,-1.5817805968158174,1.5583935421159105,-3.033124322266834,4.741584800275217,-0.0018458843198140018
1780327850.149470329,-0.008420458083392646,-1.5745613424323466,1.5745602211183483,-3.1416097067111894,4.742690147204636,1.339700500203115e-07,-0.0016832290127111829,-1.596015581895636,1.5721438071663587,-3.0289380733211297,4.7322624247228156,-0.001847088312378238
1780327850.249403477,-0.012117098112740088,-1.5761510162294998,1.5761371873562737,-3.1415854737384494,4.755968417279589,7.94261886117073e-08,0.008534217619307925,-1.6337304621142206,1.60820997803357,-3.0211277870999313,4.717749637684267,-0.0010310953975121986
1780327850.349442482,-0.01593849086976018,-1.5777469702696854,1.5777203039310868,-3.1415684200782628,4.7696825455785765,5.764655887618825e-08,0.006524559468233807,-1.6462317640466821,1.6189922928780427,-3.0193614851310637,4.717966685493862,-0.0002567752758267607
1780327850.449410915,-0.019390937727822077,-1.5791490764235974,1.5791095975040343,-3.1415541613079743,4.782063838625406,4.695605254325151e-08,0.0027228692237565725,-1.6444955157918573,1.6163190987539438,-3.0194927148013013,4.725745234666218,0.00023128426281309895
1780327850.549554825,-0.021846727637077734,-1.5801238293345374,1.5800742655404199,-3.1415434510995,4.790866807282925,4.695605254325151e-08,-0.004656686711562194,-1.6373763512273642,1.6092180497942405,-3.0209138442497294,4.737854269609154,3.567223018459935e-05
1780327850.649471521,-0.021917089841263504,-1.5801515645692303,1.5801016085004644,-3.1415428074133227,4.7911189835580945,-1.0434496822142592e-08,-0.013136891187835198,-1.6245709282885112,1.597402126709839,-3.024074970786442,4.750933510208922,-0.0007815379607039937
1780327850.749882936,-0.022240384527086654,-1.5802784252464388,1.5802270752512186,-3.1415413383878437,4.792277635270514,-3.793625680259538e-08,-0.015596869122109766,-1.6119756527435536,1.5859895272786844,-3.026907378752217,4.7641723516416485,-0.0018516248602396747
1780327850.849311829,-0.02277921609684075,-1.580489108572281,1.5804354424401486,-3.1415390005507184,4.794208648173692,-2.6387291462981466e-08,-0.017445117883445323,-1.6034290914655598,1.5783348234591696,-3.0289646243030357,4.775550606772684,-0.0029959467386530872
1780327850.949387074,-0.023247494847740136,-1.5806714727597404,1.5806157656334432,-3.141536953506647,4.795886724843487,0.0,-0.01914442211672794,-1.597907598794551,1.5734197382815942,-3.0303526720949243,4.783665681523266,-0.00408883499988237
1780327851.049715519,-0.023725191981680105,-1.580856805315376,1.5807989869915018,-3.1415348406572816,4.797598465188405,1.150488489600396e-08,-0.020463450142985992,-1.5946604197307366,1.5705518399571425,-3.031242972942021,4.789025430233221,-0.005004472522176302
1780327851.149434328,-0.02397992599218668,-1.5809553463789001,1.5808963897065773,-3.1415337019830565,4.798511223554998,3.3429236120020066e-08,-0.021725385242117694,-1.592676026159216,1.5688031468814732,-3.0318837127896106,4.792523074126165,-0.005713038277970204
1780327851.249401569,-0.02409226033606071,-1.580998738855227,1.5809392764833632,-3.1415331937603814,4.798913730618197,4.3941219671195965e-08,-0.02256105791397827,-1.5911203504950926,1.5674022425779086,-3.0323853907379363,4.7949680943706605,-0.006225955498758988
1780327851.349372864,-0.0241451899910734,-1.5810191718007651,1.5809594696822158,-3.1415329505400758,4.799103382214188,-2.6733227187492048e-08,-0.02304456500612865,-1.58993607863271,1.566320500387765,-3.0327576400006793,4.796778262969319,-0.00659524696318419
1780327851.449503183,-0.024178130071172532,-1.5810318818505857,1.580972032282046,-3.141532805952642,4.799221408917805,-2.6733227187492048e-08,-0.023317114930570433,-1.5892006250504496,1.5656476349267303,-3.032997187158653,4.798014869817593,-0.006850592805715821
1780327851.549435139,-0.008252698329454411,-1.57463902857877,1.5744723910603486,-3.141013999248208,4.742087245312784,-0.01931397295624837,-0.061581637581315705,-1.537843406201116,1.5509855306792737,-3.0737889661147246,4.822376404165438,-0.014584663518322714
1780327851.649260998,0.0019972995576564845,-1.588782733054165,1.5664091934045117,-3.063061170938478,4.705188348367467,0.00024022465334489984,-0.027447526824915462,-1.471598044815872,1.4766693941281854,-3.043158477918086,4.792435437847672,-0.011376227584298872
1780327851.749409676,-0.00016402596579823125,-1.594064212052694,1.5660919781397145,-3.044065269680633,4.712980076294899,-0.00012614525948340116,-0.008827165841317677,-1.5387737174429992,1.4980966642088342,-2.9890500415494827,4.781744264722945,-0.0119270519285393
1780327851.849375963,-2.9555409582826542e-05,-1.5974740989302862,1.564821197118203,-3.028292087120272,4.712495491130521,2.010413818612944e-06,-0.0030032635819196365,-1.5919522918568276,1.539713791427844,-2.9577452939506923,4.748268260558026,-0.009529906051675679
1780327851.949344873,-2.6237553292673965e-05,-1.6012998264985132,1.5633110016859693,-3.0104778946288686,4.712483534416359,1.8667238070797816e-05,0.004409183794793461,-1.6390382640525898,1.5781057453168796,-2.92467049724644,4.708600567910034,-0.006007035912647151
1780327852.049655676,3.10054314534014e-06,-1.6033957449812286,1.5623838838349813,-3.0004572378545613,4.712377806686895,7.295958697699023e-06,0.011510846321375617,-1.6723230432901675,1.5963763671352567,-2.8922926224897365,4.679097903838775,-0.0017920439047556642
1780327852.149270296,-1.9029425849304005e-05,-1.6056241682438186,1.5613659240337276,-2.9897544553496522,4.712457558097773,2.9168057967277335e-07,0.01538657370114333,-1.6852068001802252,1.6049840233999608,-2.8724458339911285,4.664532806411427,0.0021618296643471677
1780327852.249483347,-2.7083828316953884e-05,-1.6081591121770984,1.5601095858152407,-2.9773252892626956,4.712486584178746,-2.5011660964580074e-06,0.016847350182511454,-1.6863448324161894,1.6038037797055236,-2.8565304901843986,4.660489767418255,0.005282701556680319
1780327852.349301577,-2.9818287220706452e-05,-1.6105951583760882,1.5588069758815297,-2.9651400331537516,4.712496438474336,-3.647526159333836e-06,0.017078080903077265,-1.684034585018905,1.5987757312548818,-2.842120374438038,4.66157626120147,0.00723822348510174
1780327852.449472666,-3.1017621235918114e-05,-1.6136754981737216,1.5570216560947119,-2.9493830720339416,4.712500760566373,-4.396112570859145e-06,0.01693642815927482,-1.6823885018515181,1.5936095628284757,-2.8277116718282236,4.663890811508087,0.00827612342486178
1780327852.549886227,-3.149275121572259e-05,-1.6162655483909703,1.555394694515665,-2.935815295370247,4.712502472812355,-4.904941192762635e-06,0.017373341535212066,-1.68450967412475,1.591023458684249,-2.811678188929969,4.664276497908035,0.008929272260663245
1780327852.649761200,-3.2188413225497925e-05,-1.6191748422602306,1.5534212134194154,-2.920203221189566,4.712504979798373,-5.564441731387149e-06,0.017548501498103802,-1.6867271419004446,1.5881692875498317,-2.7957048921811896,4.664809363205382,0.009280395667822119
1780327852.749451637,-3.2171495467636646e-05,-1.6106194178376398,1.5587951512318023,-2.9650228718851532,4.712504918831155,-4.4873888986884936e-06,0.015984826557519354,-1.7082085326968244,1.5936816072693456,-2.8000200052889412,4.669656723758634,0.00852542388425642
1780327852.849965572,-3.225460746492104e-05,-1.6012949281761841,1.5633168915499998,-3.010513967606739,4.712505218345262,-3.403144270386349e-06,0.0076938005690777,-1.6573726858066529,1.5595347783047089,-2.819342222318321,4.690737984424032,0.005856809524339993
1780327852.949351311,-3.1938324178248934e-05,-1.5973892683826474,1.5648539964069446,-3.02868679175101,4.712504078542184,-2.7565061104795063e-06,0.006580288838335363,-1.6315891142782757,1.5511506067698844,-2.8372773527953927,4.694231738278774,0.004845438359829737
1780327853.049384356,-0.0016523455314674251,-1.5980182711882023,1.5656160881463859,-3.0291857932655213,4.718341838377562,-0.0004630189906809079,0.011869005433001487,-1.6319481895233556,1.562501364689906,-2.8547165145940623,4.6908732833694105,0.0049130266859500355
1780327853.149519205,-0.004979621409301416,-1.5995202191669318,1.5670705153135405,-3.029128897393477,4.730318344354524,-0.0014283001474622026,0.01468577073904187,-1.6449621373057708,1.5784519389784588,-2.8689064331004013,4.690302048312085,0.004989623225467613
1780327853.249874592,-0.006513155006471649,-1.60020215483389,1.5677297924119231,-3.029097784196755,4.735833876683209,-0.001872424240215942,0.008998073412317736,-1.6522371354127063,1.5865415019240612,-2.879509043821009,4.692559470810675,0.004191243601137347
1780327853.349543810,-0.008409285474397343,-1.6010364719527859,1.568535315816783,-3.029054587065168,4.742649995510508,-0.0024199827829924914,0.00782677013781643,-1.6516417889669874,1.5864718972711132,-2.886300736642168,4.69766047861083,0.0034532223259741406
1780327853.449465513,-0.011154726982048224,-1.6022269134361373,1.5696829587723533,-3.0289840516011086,4.752512806925504,-0.003211974304212717,0.005729024557850975,-1.6492213146584005,1.5845565881464183,-2.8910452485926847,4.707693121008782,0.0022711922913499767
1780327853.549514771,-0.014174224067678765,-1.6035121453328065,1.5709198238912685,-3.028896080428265,4.763352385195607,-0.004082902303643721,0.0027679771051732052,-1.6474399250251928,1.5831713364239801,-2.893586191828744,4.718238075553263,0.000777837270819133
1780327853.649335146,-0.017289585523622364,-1.6048118411060388,1.572168333620381,-3.028794102248109,4.7745287797685165,-0.00498183126669538,-0.0007484958884225479,-1.6464789364124277,1.5825204153607209,-2.895025989675636,4.72924991263887,-0.00104181620040163
1780327853.749915361,-0.01973890139093548,-1.605814928870287,1.5731303429050494,-3.0287060095773484,4.783311327758488,-0.0056890724454454755,-0.004147013842374569,-1.6488748973560527,1.5848421246871474,-2.894906753028306,4.737369234268787,-0.002816559836786319
1780327853.849545479,-0.022214484913064325,-1.6068120433546476,1.5740852534470828,-3.0286099417672476,4.7921848156403675,-0.006404540673504933,-0.006210183018762028,-1.6546990233707826,1.5901566551678115,-2.8936893130501087,4.743277984386552,-0.00428052109658999
1780327853.949726105,-0.023410333075086776,-1.6072876905588744,1.574540282531184,-3.028561011625128,4.7964702355152875,-0.006750508109811371,-0.011294202143853115,-1.6533761286118809,1.5889629731896193,-2.8947567032269084,4.752397734731761,-0.0061233237056114494
1780327854.049530745,-0.024928104162788678,-1.6078857425016082,1.5751119646250724,-3.02849655871823,4.801908521899906,-0.007189812964257136,-0.013641095068458068,-1.6482371942806067,1.584354254276508,-2.8964525601544575,4.763117540834791,-0.007742760883870613
1780327854.149425030,-0.02658749247032155,-1.6085323841061552,1.5757295298279477,-3.0284230834402037,4.807853408532444,-0.00767052479159247,-0.015687665699829312,-1.6455815872090573,1.582065874491134,-2.897309648843613,4.772711609777241,-0.009376378024661979
1780327854.249402046,-0.028548072936186664,-1.6092866950822948,1.576449176824756,-3.0283322320053463,4.814876485043046,-0.008239130445628184,-0.01625023288260807,-1.6461981825633014,1.5827509980631012,-2.897246490161159,4.779834532806347,-0.010789734950009048
1780327854.349424124,-0.03133777699042817,-1.6103419025805206,1.5774545312062433,-3.0281954367289066,4.824868601516108,-0.009049557150799359,-0.017753562922548555,-1.6516002862663726,1.5877179232720982,-2.8960121768465363,4.785554934267668,-0.012180107273544495
1780327854.449411869,-0.03305221610739828,-1.6109798501854788,1.5780615608834783,-3.028106994141161,4.831009121556921,-0.009548492417112087,-0.021212690578853038,-1.6567251893558588,1.5923053680340324,-2.894972028026284,4.789448944499875,-0.013528265386010653
1780327854.549292326,-0.03401697191295838,-1.6113353122430452,1.578399538294397,-3.0280557617295307,4.834464561466922,-0.009829589202247746,-0.025009729751971122,-1.6569710916711209,1.59242838596155,-2.895285151024342,4.795235064836876,-0.014798770405419633
1780327854.649409056,-0.03349138748045277,-1.6111419786177166,1.578215734882877,-3.0280837943410264,4.832582084303524,-0.009676492632836542,-0.027976567885520113,-1.65207855479352,1.5879863934479093,-2.896757629294031,4.800686611082879,-0.015881998917380773
1780327854.749623775,-0.03431411851191957,-1.6114442851253106,1.5785031120658914,-3.0280397635160043,4.835528854632496,-0.00991627340834711,-0.026565180917987003,-1.6477973644406054,1.5841836458843044,-2.897801503162755,4.807625211522794,-0.016647873317342767
1780327854.849434376,-0.03586123887892079,-1.6120077621448248,1.579038403471061,-3.0279548920477626,4.841070334141753,-0.01036766394076416,-0.02624253953986368,-1.6468058049237868,1.5834112318625144,-2.898152141242855,4.81391017843271,-0.017461810716560708
1780327854.949415207,-0.03889625360426052,-1.6130941785791002,1.580069145382846,-3.027780538530357,4.851942330256016,-0.011255188332601307,-0.02562326762850277,-1.6497651103187279,1.5861899264263062,-2.897446412409738,4.8191690085348,-0.018376670670248993
1780327855.049607277,-0.04215690757158619,-1.6142333654747532,1.581148040355702,-3.0275816203329753,4.863625486750714,-0.012211977589902112,-0.028388275479273858,-1.6560743979685872,1.591900950395676,-2.89598091146245,4.823395762782345,-0.019515529227122626
1780327855.149337530,-0.04425788099838801,-1.6149520201606613,1.5818276333571786,-3.0274470752613385,4.8711556811849475,-0.012830459783132575,-0.032255816771260826,-1.6597003822043428,1.5950731518730537,-2.8952187516370693,4.827912083200053,-0.020723408549784474
1780327855.249447584,-0.04561572904537581,-1.6154100734747372,1.5822603655259841,-3.027357447377094,4.876023574011893,-0.013231135362923752,-0.03671951672228651,-1.658152001123498,1.5935953727705499,-2.8958881403751544,4.83500173135234,-0.021971245339081413
1780327855.349398375,-0.047037409309318434,-1.6158842607859425,1.5827079920329032,-3.0272613699992874,4.881121427860178,-0.01365138805514654,-0.03855411574791803,-1.6533156454304656,1.589247118187468,-2.8972200643165777,4.844362366147533,-0.02312171254515033
1780327855.449418783,-0.048613429039867206,-1.6164034692053608,1.5831977057198257,-3.02715217835118,4.88677420257095,-0.014118217838142044,-0.040194875826677454,-1.6509574023668137,1.5872109898702003,-2.8978318298573216,4.853355911707116,-0.024430046006349487
1780327855.549709320,-0.05034036842089851,-1.6169645964058557,1.5837264646505815,-3.027029277807594,4.892970284117902,-0.01463098732103063,-0.04092228901670119,-1.6517245171268646,1.5880064035941315,-2.8976700350219438,4.860195254416742,-0.025712542471980394
1780327855.649747610,-0.05316252679360911,-1.6178640127854784,1.5845729118603682,-3.026821085799682,4.903100971752668,-0.015471910370854047,-0.041790081345712216,-1.6567765151737701,1.5926066137340016,-2.896468558339288,4.8656626617557555,-0.027002059610592807
1780327855.749497890,-0.05505370600367421,-1.6184545085855708,1.5851278889773428,-3.0266764497339462,4.909893674646426,-0.0160375934666952,-0.04539237326467468,-1.6629948668415642,1.5981313358549125,-2.8951119415774884,4.8690736245255,-0.028355432176651693
1780327855.849338770,-0.05630430405123654,-1.618839598003885,1.5854894910934896,-3.026578535491298,4.914387463877786,-0.016412678077400322,-0.0484593149951236,-1.664583683066839,1.599416087960232,-2.894961566619282,4.873853118856044,-0.029493693155440703
1780327855.949338913,-0.05586398227303224,-1.618704505726515,1.5853626633108957,-3.0266132009996856,4.912805069238038,-0.01628059551990102,-0.05230135852414595,-1.6604060972805152,1.595615104561885,-2.896305631905732,4.879448628571563,-0.030488137380065526
1780327856.049536705,-0.05652930617462015,-1.618908428585109,1.5855540922378035,-3.0265607125979503,4.915196136865164,-0.016480319599764037,-0.05065911411141171,-1.6557572131602587,1.591483874354092,-2.8973634861520425,4.88627611685392,-0.031125973808567478
1780327856.149338484,-0.058212700075621626,-1.6194189555930265,1.5860330189138208,-3.0264256118940756,4.921248091828647,-0.01698671562017129,-0.05015514991106652,-1.6543221883937616,1.5903104414977252,-2.897769826145836,4.893170453722174,-0.03190053306744187
1780327856.249336004,-0.0611836818891387,-1.6203009320443709,1.5868592978358826,-3.0261791046164364,4.931936967973321,-0.01788432966899478,-0.04970266498550964,-1.6566790456513,1.5925249991604262,-2.8971891760317456,4.898772510975388,-0.032866077178391025
1780327856.349389315,-0.06457838471641164,-1.6212788633970998,1.5877737796502642,-3.0258847190548868,4.94416400440325,-0.01891641344567141,-0.05243301489444615,-1.6629652721593962,1.5981724534586064,-2.8957098245580957,4.903539181967736,-0.03415938551874631
1780327856.449909687,-0.06700023180032488,-1.621957030354074,1.588406858799815,-3.0256663178221017,4.952896908069921,-0.01965720758916234,-0.05672261327952264,-1.6670017961363488,1.6016798235675824,-2.8948469509485375,4.908142257580999,-0.0354950856088913
1780327856.549907923,-0.0684080935920015,-1.6223437761302115,1.5887674740327673,-3.0255361022373903,4.957977590287522,-0.020089719367076597,-0.061299513070361404,-1.6654857445115523,1.6002331519934134,-2.8954642523862413,4.915574831412969,-0.036753649137686716
1780327856.649397135,-0.06987946620021379,-1.6227420691209087,1.5891385370794695,-3.0253974602759692,4.963290864305878,-0.020543166789853906,-0.06296645894705574,-1.6603968779372034,1.5956980384259032,-2.896777351717233,4.925383791395186,-0.03784648624836952
1780327856.749417543,-0.07150107834193431,-1.6231740345443288,1.5895405924857693,-3.0252416098534116,4.969150867606897,-0.02104468827010475,-0.0644953158897606,-1.657926417015,1.593586096153277,-2.8973632813289987,4.934742811124528,-0.03913553671958712
1780327856.849991560,-0.07354769470212918,-1.6237087163779318,1.590037688339461,-3.0250402983690416,4.976553301303725,-0.021680436477833354,-0.0653137723206634,-1.6586868703536588,1.5943779903108344,-2.897183554028829,4.942047997819146,-0.040491895335235915
1780327856.949843407,-0.07611374952273398,-1.6243625023272141,1.5906446343568432,-3.024780538410221,4.9858455020663115,-0.022482124177145124,-0.0666485810551711,-1.6638595680045531,1.5990512101019305,-2.8959643678468963,4.947794906642026,-0.04193670808971326
1780327857.049627542,-0.07801368698192412,-1.6248346316335711,1.5910823092174053,-3.024582876017049,4.992733902396683,-0.023079124873504497,-0.07061566841049939,-1.6698793485427448,1.6043476295382368,-2.8946966218647296,4.9513056147769,-0.04340812194272496
1780327857.149534941,-0.07928135664173475,-1.6251439751328887,1.5913687794400848,-3.0244484392735034,4.997334098456021,-0.023479139720524955,-0.07386965694537002,-1.670969483714174,1.6051807557509927,-2.894673082929432,4.956343696185928,-0.04454329545475657
1780327857.249493361,-0.07891676709798645,-1.6250554765137668,1.591286842916366,-3.024487292290434,4.996010706567938,-0.02336402822351502,-0.07705958369727062,-1.6664954342504172,1.6011545087704095,-2.8960259208283476,4.961933035768684,-0.045386190331770375
1780327857.349440098,-0.0796778339837525,-1.6252397966964116,1.5914574609039092,-3.0244059497988083,4.998773559709893,-0.02360460301716394,-0.07520715359281725,-1.661924091465675,1.5971349142019011,-2.8969862392779735,4.96918936438781,-0.045982589312833895
1780327857.449453354,-0.08143940836931485,-1.625660127653985,1.5918462156210667,-3.024214812270276,5.005173325248373,-0.024163372041035025,-0.07474623504293823,-1.6606208599474703,1.5960978789216038,-2.8973045749011583,4.9765386786924095,-0.046802437540273335
1780327857.549475908,-0.08445847268235607,-1.6263599824453872,1.5924924321406757,-3.023877823552772,5.016157913493087,-0.02512754146802365,-0.07457207833347715,-1.663200689132239,1.5984959363287377,-2.8966615211881237,4.982399515177585,-0.04787198702763211
1780327857.649614811,-0.08785630901567831,-1.6271164642048497,1.593189331854697,-3.0234840826931544,5.028546943334288,-0.026223030002962666,-0.07784034725255241,-1.6692473345298096,1.6038847976173896,-2.8952807391388844,4.987268027815441,-0.049281843214249554
1780327857.749805689,-0.09029817889311076,-1.627639597061937,1.5936702024193992,-3.023191453156117,5.037468710478783,-0.027017446905176712,-0.082386816351391,-1.672963218197764,1.6070742075226543,-2.894482191849924,4.99219366608196,-0.0507146211644355
1780327857.849525213,-0.09174166086665192,-1.6279407336155796,1.5939465815240688,-3.023014574112887,5.042750289265629,-0.027490059257164745,-0.08670905908876869,-1.6709792961103709,1.6052289570640474,-2.8951578211544,4.999747115493504,-0.051897296475583575
1780327857.949350595,-0.09327244255118394,-1.628253465535125,1.594233260433326,-3.022823828587022,5.048357674956722,-0.027993655547287943,-0.08806169291693978,-1.6657774408630575,1.600632464138347,-2.8964100079972144,5.0098838438886615,-0.05291849424784644
1780327858.049491882,-0.09475595032805018,-1.628550020360242,1.594504767583059,-3.0226358113605927,5.053798350066459,-0.028484153875497853,-0.08947231065789914,-1.6633183962916078,1.5985510000156706,-2.8969333709154963,5.019334003590267,-0.05416919592645686
1780327858.150059700,-0.09673683628543106,-1.6289359580156972,1.5948575754137524,-3.022379826776937,5.061073366264399,-0.02914300885501042,-0.09035220877352093,-1.6640811999702674,1.5993460087663982,-2.8967242512416744,5.026877227171599,-0.055566034099579754
1780327858.249496698,-0.09954483401742387,-1.6294632581264006,1.5953385545933816,-3.0220071163930218,5.0714069137664515,-0.03008491563723581,-0.09198481524014276,-1.6689936880979381,1.603763687743333,-2.895596675992086,5.03276448665798,-0.05707471422996972
1780327858.349381685,-0.10142927135157542,-1.6298040406086525,1.5956486908976377,-3.0217503938159176,5.078356028688697,-0.03072244961010373,-0.0962744553885718,-1.6747896698122133,1.6088348821494558,-2.8944285314139337,5.0364801821703455,-0.05862558896129329
1780327858.449476242,-0.1028202862819958,-1.630048803199399,1.59587107749364,-3.0215574680058945,5.083493232540748,-0.03119592813738059,-0.09873850413195674,-1.6712889672651707,1.6056729048342415,-2.895562670667232,5.044090736181293,-0.059525154908956164
1780327858.549373388,-0.10457072286857727,-1.6303486114796542,1.5961429861401588,-3.0213103363014158,5.089967343655449,-0.03179545917390847,-0.10028312605162394,-1.6654193969886641,1.6005040235909906,-2.896959176621191,5.0550372912137105,-0.06046289191900563
1780327858.649303913,-0.10561162368087906,-1.6304437746461282,1.5963259678822848,-3.021519048330454,5.093822340916773,-0.03213432773259761,-0.10261790934636411,-1.6641264917013565,1.597976919446523,-2.8961776041644898,5.062149942626471,-0.06170087380667685
1780327858.749676704,-0.10463836222150835,-1.6275495782367644,1.5970233298391274,-3.0339715875805373,5.090217729359091,-0.030856096747821304,-0.10723268907417936,-1.6739485092219288,1.5973533926940526,-2.891191478994628,5.060831289739585,-0.06204772616789859
1780327858.849518299,-0.10233671807534339,-1.6239269768048077,1.5975740630131727,-3.0486022000366133,5.081706601362325,-0.029000025535789398,-0.1088984738927759,-1.6753002781052286,1.602545914734722,-2.8994049078487376,5.057600617110606,-0.06180330919158775
1780327858.949365616,-0.09893666919759792,-1.620245038426713,1.5978085219510636,-3.062453256877283,5.069166710553144,-0.026941767982838094,-0.11075244899587719,-1.669992985882895,1.6036659077464879,-2.912103795832392,5.054010390118312,-0.06095531929020318
1780327859.050266504,-0.09335727408485184,-1.6156005427764626,1.5976710640363405,-3.0784850241483306,5.048668616317708,-0.024199968180664833,-0.10843562711023524,-1.662491599386568,1.6026874610709905,-2.9267793378641436,5.045360330176538,-0.05925235581202089
1780327859.149869680,-0.08643301068920994,-1.6104160820096798,1.5971291619645949,-3.0950200814580735,5.023353864346575,-0.021252764856755313,-0.10712174847676512,-1.6531089258949851,1.599573577351145,-2.9440266929072956,5.034441671691305,-0.05656931810131277
1780327859.249674082,-0.07779922488304081,-1.603972513069027,1.596095295622696,-3.114283252828453,4.991955981761417,-0.016079619304889547,-0.1057774038995854,-1.6462783454826377,1.5936186206966636,-2.9590704090139677,5.016367155777164,-0.0509402207803085
1780327859.349865675,-0.07150919008448575,-1.5959078109777964,1.5954527956995044,-3.1408824823966994,4.969180192326578,-0.00019165261971298975,-0.09162728434646923,-1.629876110963587,1.5873766719447873,-2.9831849056835082,4.992850569859552,-0.0435134756037133
1780327859.449578762,-0.06743504866741468,-1.5948218750627472,1.594492715253238,-3.1412650528541004,4.9544657414960955,6.849775470592288e-06,-0.07380342160859225,-1.613670061935176,1.5880807229985627,-3.0049457072120056,4.988692228312575,-0.03956817395479091
1780327859.549641371,-0.06577937627213881,-1.594402294322479,1.5940841515067972,-3.14127499884251,4.948493559784418,2.377969036386155e-06,-0.06710764289612332,-1.6107954558908437,1.5877734495178304,-3.0172396211630588,4.981160604601978,-0.032908525186252695
1780327859.649516344,-0.0652905991731263,-1.594276767372877,1.5939618720350979,-3.14127790128864,4.946731273729255,8.432397743228345e-07,-0.0650787184392515,-1.609498238001568,1.586260856973863,-3.0251099804666257,4.970503847714325,-0.02783316702937456
1780327859.749402523,-0.06519118354345999,-1.5942511498226324,1.5939369072945966,-3.141278463043868,4.946372873312093,3.015545728473109e-07,-0.06540212498030029,-1.6091751596965382,1.5855310990687819,-3.0297646300752152,4.960300862777898,-0.024544634738427284
1780327859.849467993,-0.06507643737439839,-1.5942215192070783,1.5939080560272785,-3.141279204563543,4.94595922301121,8.311681055164561e-08,-0.06544272490364635,-1.6075389716980029,1.5837332821292127,-3.0324413842119227,4.953011233324325,-0.022393919837549434
1780327859.949798822,-0.06513616889782714,-1.5942369603666808,1.5939230794724377,-3.141278773400618,4.946174547759314,0.0,-0.06505557112853362,-1.6055997854159916,1.5817838988640556,-3.0338283843810987,4.949744259697095,-0.021023093988228086
1780327860.049450397,-0.06525311634334585,-1.5942671499133372,1.5939524595678791,-3.1412779649799596,4.946596143776621,0.0,-0.06491525448533432,-1.6041097764679835,1.5803336334580147,-3.034500376904739,4.948879082651968,-0.02020109106142328
1780327860.149529696,-0.065368579810694,-1.5942969132200675,1.5939814253034539,-3.141277169696646,4.947012409527568,1.1244849315199574e-08,-0.06492267513679258,-1.6031346221986373,1.5794033102287692,-3.0347999673554837,4.9490630799181226,-0.019771119120721624
1780327860.249577284,-0.06544171392600617,-1.5943157425913466,1.5939997501546945,-3.141276668438558,4.947276080696312,3.173102851915988e-08,-0.06502333186752333,-1.6026102030741134,1.5789112766443272,-3.034925397825565,4.9495095512087,-0.019574228913101108
